Song Title,Artist,Length,Start Time,End Time
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 00:00:00,04/20/2021 00:00:30
This is My Story,Holy Hive,00:02:10,04/20/2021 00:00:30,04/20/2021 00:02:40
Always Ascending,Franz Ferdinand,00:05:17,04/20/2021 00:02:40,04/20/2021 00:07:57
Comedy Clips,KXLL,00:00:15,04/20/2021 00:07:57,04/20/2021 00:08:12
Hold On,Alabama Shakes,00:03:45,04/20/2021 00:08:12,04/20/2021 00:11:57
Graceland,Paul Simon,00:04:41,04/20/2021 00:11:57,04/20/2021 00:16:38
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 00:16:38,04/20/2021 00:17:08
Ole Man Trouble,Otis Redding,00:02:33,04/20/2021 00:17:08,04/20/2021 00:19:41
Boys Don't Cry,Cure,00:02:34,04/20/2021 00:19:41,04/20/2021 00:22:15
Is It True? (Brenda Lee Cover),Tennis,00:02:04,04/20/2021 00:22:15,04/20/2021 00:24:19
Scissors (Tokimonsta Remix),Eight And A Half,00:03:24,04/20/2021 00:24:19,04/20/2021 00:27:43
Hey Joe,Jimi Hendrix,00:03:22,04/20/2021 00:27:43,04/20/2021 00:31:05
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 00:31:05,04/20/2021 00:31:35
Get Down On It,Kool & The Gang,00:03:25,04/20/2021 00:31:35,04/20/2021 00:35:00
Girl From Ipanema,Astrud & Joao Gilberto,00:05:21,04/20/2021 00:35:00,04/20/2021 00:40:21
Savage Night at the Opera,Destroyer,00:04:18,04/20/2021 00:40:21,04/20/2021 00:44:39
You Worry Me,Nathaniel Rateliff and,00:03:27,04/20/2021 00:44:39,04/20/2021 00:48:06
Get A Job,Get A Life,00:03:19,04/20/2021 00:48:06,04/20/2021 00:51:25
Percussion Gun,White Rabbits,00:03:07,04/20/2021 00:51:25,04/20/2021 00:54:32
Comedy Clips,KXLL,00:00:15,04/20/2021 00:54:32,04/20/2021 00:54:47
Settling It Off,Peter Wolf Crier,00:04:41,04/20/2021 00:54:47,04/20/2021 00:59:28
Mirrors,Dam-Funk,00:03:17,04/20/2021 00:59:28,04/20/2021 01:02:45
00:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 01:02:45,04/20/2021 01:02:45
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 01:02:45,04/20/2021 01:03:15
Sugar Magnolia,Grateful Dead,00:03:13,04/20/2021 01:03:15,04/20/2021 01:06:28
Ends of the Earth,Lord Huron,00:04:39,04/20/2021 01:06:28,04/20/2021 01:11:07
Comedy Clips,KXLL,00:00:15,04/20/2021 01:11:07,04/20/2021 01:11:22
Little Fury,Breeders,00:03:27,04/20/2021 01:11:22,04/20/2021 01:14:49
Drone Bomb Me,ANOHNI,00:04:00,04/20/2021 01:14:49,04/20/2021 01:18:49
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 01:18:49,04/20/2021 01:19:19
Golden Frames,Shannon Shaw,00:02:31,04/20/2021 01:19:19,04/20/2021 01:21:50
Mykonos,Fleet Foxes,00:04:27,04/20/2021 01:21:50,04/20/2021 01:26:17
Hey Mami,Sylvan Esso,00:03:20,04/20/2021 01:26:17,04/20/2021 01:29:37
Bad Bad News,Leon Bridges,00:03:15,04/20/2021 01:29:37,04/20/2021 01:32:52
Ladies,Lee Fields,00:04:13,04/20/2021 01:32:52,04/20/2021 01:37:05
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 01:37:05,04/20/2021 01:37:35
I've Been Waiting,Matthew Sweet,00:03:36,04/20/2021 01:37:35,04/20/2021 01:41:11
Mr. Tillman,Father John Misty,00:02:57,04/20/2021 01:41:11,04/20/2021 01:44:08
Best To You,Blood Orange,00:03:43,04/20/2021 01:44:08,04/20/2021 01:47:51
Smells Like Teen Spirit,Nirvana,00:04:33,04/20/2021 01:47:51,04/20/2021 01:52:24
On Call,Kings of Leon,00:03:22,04/20/2021 01:52:24,04/20/2021 01:55:46
Something Sweet,Karl Denson's Tiny Uni,00:03:22,04/20/2021 01:55:46,04/20/2021 01:59:08
Comedy Clips,KXLL,00:00:15,04/20/2021 01:59:08,04/20/2021 01:59:23
A Change is Gonna Come,Sam Cooke,00:03:09,04/20/2021 01:59:23,04/20/2021 02:02:32
01:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 02:02:32,04/20/2021 02:02:32
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 02:02:32,04/20/2021 02:03:02
We Used To Wait,Arcade Fire,00:04:46,04/20/2021 02:03:02,04/20/2021 02:07:48
Slash From Guns N Roses,I See Hawks in L.A.,00:04:44,04/20/2021 02:07:48,04/20/2021 02:12:32
Comedy Clips,KXLL,00:00:15,04/20/2021 02:12:32,04/20/2021 02:12:47
You're Wondering Now,Amy Winehouse,00:02:29,04/20/2021 02:12:47,04/20/2021 02:15:16
Skinny Love,Bon Iver,00:03:45,04/20/2021 02:15:16,04/20/2021 02:19:01
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 02:19:01,04/20/2021 02:19:31
Civilian,Wye Oak,00:03:37,04/20/2021 02:19:31,04/20/2021 02:23:08
London Calling,Clash,00:03:18,04/20/2021 02:23:08,04/20/2021 02:26:26
Last Dance,Donna Summer,00:03:17,04/20/2021 02:26:26,04/20/2021 02:29:43
The Rapper,The Jaggerz,00:02:42,04/20/2021 02:29:43,04/20/2021 02:32:25
Cold December,Matt Costa,00:04:13,04/20/2021 02:32:25,04/20/2021 02:36:38
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 02:36:38,04/20/2021 02:37:08
Origins,Tennis,00:03:27,04/20/2021 02:37:08,04/20/2021 02:40:35
The E Street Shuffle,Bruce Springsteen,00:04:24,04/20/2021 02:40:35,04/20/2021 02:44:59
That's How Strong Love Is,Otis Redding,00:02:20,04/20/2021 02:44:59,04/20/2021 02:47:19
Folsom Prison Blues,Johnny Cash,00:02:44,04/20/2021 02:47:19,04/20/2021 02:50:03
Heretics,Andrew Bird,00:03:31,04/20/2021 02:50:03,04/20/2021 02:53:34
Rearrange,Prince,00:06:11,04/20/2021 02:53:34,04/20/2021 02:59:45
Comedy Clips,KXLL,00:00:15,04/20/2021 02:59:45,04/20/2021 03:00:00
02:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 03:00:00,04/20/2021 03:00:00
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 03:00:00,04/20/2021 03:00:30
Hold the Line (f. Santigold),Major Lazer,00:03:39,04/20/2021 03:00:30,04/20/2021 03:04:09
Go,The Black Keys,00:02:27,04/20/2021 03:04:09,04/20/2021 03:06:36
Comedy Clips,KXLL,00:00:15,04/20/2021 03:06:36,04/20/2021 03:06:51
Brand New Key,Melanie,00:02:23,04/20/2021 03:06:51,04/20/2021 03:09:14
New Resolution,Heartless Bastards,00:02:19,04/20/2021 03:09:14,04/20/2021 03:11:33
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 03:11:33,04/20/2021 03:12:03
Let's Duet,John C. Reilly,00:03:29,04/20/2021 03:12:03,04/20/2021 03:15:32
Gold Lion (Diplo Remix),Diplo Yeah Yeah Yeahs,00:04:02,04/20/2021 03:15:32,04/20/2021 03:19:34
Love Song - Helado Negro Remix,Devendra Banhart,00:04:19,04/20/2021 03:19:34,04/20/2021 03:23:53
Foundations (clean version),Kate Nash -,00:03:41,04/20/2021 03:23:53,04/20/2021 03:27:34
Disco3000,Electric Laser People,00:03:35,04/20/2021 03:27:34,04/20/2021 03:31:09
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 03:31:09,04/20/2021 03:31:39
circle the drain,Soccer Mommy,00:03:55,04/20/2021 03:31:39,04/20/2021 03:35:34
WHO'S MAKING LOVE -,Johnnie Taylor,00:02:46,04/20/2021 03:35:34,04/20/2021 03:38:20
Let The Good Times Roll,Cars,00:03:45,04/20/2021 03:38:20,04/20/2021 03:42:05
Real Estate ft Sylvan Esso,Paper Cup,00:03:48,04/20/2021 03:42:05,04/20/2021 03:45:53
Around The World,Daft Punk,00:07:05,04/20/2021 03:45:53,04/20/2021 03:52:58
Country House,BLUR,00:03:52,04/20/2021 03:52:58,04/20/2021 03:56:50
