Song Title,Artist,Length,Start Time,End Time
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 00:00:00,04/20/2021 00:00:30
San Francisco,Foxygen,00:03:45,04/20/2021 00:00:30,04/20/2021 00:04:15
Why Don't You Believe In Me,Natalie Prass,00:03:50,04/20/2021 00:04:15,04/20/2021 00:08:05
Comedy Clips,KXLL,00:00:15,04/20/2021 00:08:05,04/20/2021 00:08:20
Tiger,Takako Minekawa,00:04:38,04/20/2021 00:08:20,04/20/2021 00:12:58
1st Time,Bakar,00:03:02,04/20/2021 00:12:58,04/20/2021 00:16:00
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 00:16:00,04/20/2021 00:16:30
Shoot 100 Panes Of Glass,Love Inks,00:03:37,04/20/2021 00:16:30,04/20/2021 00:20:07
Digital love,Daft Punk,00:04:55,04/20/2021 00:20:07,04/20/2021 00:25:02
Hurt,Arlo Parks,00:03:37,04/20/2021 00:25:02,04/20/2021 00:28:39
Family Affair,Sly & The Family Stone,00:02:59,04/20/2021 00:28:39,04/20/2021 00:31:38
Do You Really Want To Hurt Me,Culture Club,00:02:51,04/20/2021 00:31:38,04/20/2021 00:34:29
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 00:34:29,04/20/2021 00:34:59
Ocean Tides,Kyson,00:04:01,04/20/2021 00:34:59,04/20/2021 00:39:00
Towney,Deering and Down,00:03:06,04/20/2021 00:39:00,04/20/2021 00:42:06
Hongkongaton,Gorillaz,00:03:31,04/20/2021 00:42:06,04/20/2021 00:45:37
93 'Til Infinity,Souls of Mischief,00:04:45,04/20/2021 00:45:37,04/20/2021 00:50:22
Dolemite,Rudy Ray Moore & Soul,00:03:01,04/20/2021 00:50:22,04/20/2021 00:53:23
Closer to Home,Grand Funk Railroad,00:09:43,04/20/2021 00:53:23,04/20/2021 01:03:06
00:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 01:03:06,04/20/2021 01:03:06
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 01:03:06,04/20/2021 01:03:36
Funeral Singers,Sylvan Esso,00:03:33,04/20/2021 01:03:36,04/20/2021 01:07:09
Cocoa Butter Kisses (ft. Vic M,Chance The Rapper,00:05:07,04/20/2021 01:07:09,04/20/2021 01:12:16
Comedy Clips,KXLL,00:00:15,04/20/2021 01:12:16,04/20/2021 01:12:31
Little Girl (ft. Julian Casabl,Danger Mouse & Sparkle,00:04:33,04/20/2021 01:12:31,04/20/2021 01:17:04
Hand Me Down World,Guess Who,00:03:17,04/20/2021 01:17:04,04/20/2021 01:20:21
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 01:20:21,04/20/2021 01:20:51
"100 Days, 100 Nights",Sharon Jones & The Dap,00:03:42,04/20/2021 01:20:51,04/20/2021 01:24:33
Mother's Little Helper,Rolling Stones,00:02:44,04/20/2021 01:24:33,04/20/2021 01:27:17
Gold Silver Diamond,Generationals,00:03:22,04/20/2021 01:27:17,04/20/2021 01:30:39
Veranda (RAC Mix),Cillie Barnes,00:03:09,04/20/2021 01:30:39,04/20/2021 01:33:48
Houses of the Holy,Led Zeppelin,00:03:58,04/20/2021 01:33:48,04/20/2021 01:37:46
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 01:37:46,04/20/2021 01:38:16
Sugar Dumpling (Original),Sam Cooke,00:02:15,04/20/2021 01:38:16,04/20/2021 01:40:31
Highway Star,Deep Purple,00:06:05,04/20/2021 01:40:31,04/20/2021 01:46:36
Black (Feat. Norah Jones),Danger Mouse & Daniele,00:03:28,04/20/2021 01:46:36,04/20/2021 01:50:04
Ribbon of Highway,Christy Hays,00:03:55,04/20/2021 01:50:04,04/20/2021 01:53:59
Wildcat,Ratatat,00:04:18,04/20/2021 01:53:59,04/20/2021 01:58:17
So What,Avi Buffalo,00:03:20,04/20/2021 01:58:17,04/20/2021 02:01:37
01:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 02:01:37,04/20/2021 02:01:37
