Song Title,Artist,Length,Start Time,End Time
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 00:00:00,01/31/2021 00:00:30
Summer Time Magic,Childish Gambino,00:03:32,01/31/2021 00:00:30,01/31/2021 00:04:02
The System Only Dreams in Tota,The National,00:03:52,01/31/2021 00:04:02,01/31/2021 00:07:54
Comedy Clips,KXLL,00:00:15,01/31/2021 00:07:54,01/31/2021 00:08:09
Velvet Gloves & Spit,Timbre Timbre,00:04:24,01/31/2021 00:08:09,01/31/2021 00:12:33
"I'm Henry the VIII, I Am",Herman's Hermits,00:01:48,01/31/2021 00:12:33,01/31/2021 00:14:21
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 00:14:21,01/31/2021 00:14:51
"Um, Um, Um, Um, Um, Um",Major Lance,00:02:17,01/31/2021 00:14:51,01/31/2021 00:17:08
Gamblin' Man,Lonnie Donegan,00:03:16,01/31/2021 00:17:08,01/31/2021 00:20:24
Arrow,Grapell,00:03:49,01/31/2021 00:20:24,01/31/2021 00:24:13
Afternoon Takeoff,Small Forward,00:03:18,01/31/2021 00:24:13,01/31/2021 00:27:31
Morning Broadway,Keith Mansfield,00:02:02,01/31/2021 00:27:31,01/31/2021 00:29:33
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 00:29:33,01/31/2021 00:30:03
Lady (You Bring Me Up),Commodores,00:03:54,01/31/2021 00:30:03,01/31/2021 00:33:57
Needles In the Camel's Eye,Brian Eno,00:03:06,01/31/2021 00:33:57,01/31/2021 00:37:03
Sheep,Mt. Joy,00:03:32,01/31/2021 00:37:03,01/31/2021 00:40:35
Wait! You'll Find A Better Way,Mike Doughty,00:03:12,01/31/2021 00:40:35,01/31/2021 00:43:47
Shake Your Rump,Beastie Boys,00:03:18,01/31/2021 00:43:47,01/31/2021 00:47:05
Really Mean It,Livingmore,00:03:21,01/31/2021 00:47:05,01/31/2021 00:50:26
Comedy Clips,KXLL,00:00:15,01/31/2021 00:50:26,01/31/2021 00:50:41
New York Girls,Morningwood,00:02:55,01/31/2021 00:50:41,01/31/2021 00:53:36
"Mary, Mary",Run-DMC,00:03:13,01/31/2021 00:53:36,01/31/2021 00:56:49
Over You,Seratones,00:02:42,01/31/2021 00:56:49,01/31/2021 00:59:31
