Song Title,Artist,Length,Start Time,End Time
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 00:00:00,04/20/2021 00:00:30
I Am Trying To Break Your Hear,Wilco,00:06:56,04/20/2021 00:00:30,04/20/2021 00:07:26
Where is My Mind?,Pixies,00:03:46,04/20/2021 00:07:26,04/20/2021 00:11:12
Comedy Clips,KXLL,00:00:15,04/20/2021 00:11:12,04/20/2021 00:11:27
Nature's Child,Arcs,00:03:01,04/20/2021 00:11:27,04/20/2021 00:14:28
Water Me Down,Vagabon,00:04:32,04/20/2021 00:14:28,04/20/2021 00:19:00
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 00:19:00,04/20/2021 00:19:30
Little Pie Blues,John Fatum,00:04:10,04/20/2021 00:19:30,04/20/2021 00:23:40
Golden Light,Twin Shadow,00:04:34,04/20/2021 00:23:40,04/20/2021 00:28:14
"People, I've been sad",Christine and the Quee,00:04:21,04/20/2021 00:28:14,04/20/2021 00:32:35
Bacon Fat,Andre Williams,00:03:00,04/20/2021 00:32:35,04/20/2021 00:35:35
I Can't Control Myself,The Troggs,00:03:00,04/20/2021 00:35:35,04/20/2021 00:38:35
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 00:38:35,04/20/2021 00:39:05
Can't Cool Me Down,Car Seat Headrest,00:05:10,04/20/2021 00:39:05,04/20/2021 00:44:15
Passion,Nightmares On Wax,00:06:59,04/20/2021 00:44:15,04/20/2021 00:51:14
North American Scum,LCD Soundsystem,00:03:45,04/20/2021 00:51:14,04/20/2021 00:54:59
Chica Chica Boom Chick,Bebel Gilberto,00:02:58,04/20/2021 00:54:59,04/20/2021 00:57:57
Overlord,Dirty Projectors,00:02:43,04/20/2021 00:57:57,04/20/2021 01:00:40
00:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 01:00:40,04/20/2021 01:00:40
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 01:00:40,04/20/2021 01:01:10
Natty Rebel,U-ROY,00:04:09,04/20/2021 01:01:10,04/20/2021 01:05:19
Cherry Wine,Overcoats,00:04:01,04/20/2021 01:05:19,04/20/2021 01:09:20
Comedy Clips,KXLL,00:00:15,04/20/2021 01:09:20,04/20/2021 01:09:35
I'm Gonna Haunt You,Fabienne Delsol,00:02:38,04/20/2021 01:09:35,04/20/2021 01:12:13
Girls,Royal Headache,00:01:33,04/20/2021 01:12:13,04/20/2021 01:13:46
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 01:13:46,04/20/2021 01:14:16
Sleepy Head,Tu Shung Peng & Clinto,00:04:44,04/20/2021 01:14:16,04/20/2021 01:19:00
Oh Dreamy Me,Dicky Williams,00:02:46,04/20/2021 01:19:00,04/20/2021 01:21:46
Sweet Thing,Van Morrison,00:04:19,04/20/2021 01:21:46,04/20/2021 01:26:05
Caroline,Old Crow Medicine Show,00:03:32,04/20/2021 01:26:05,04/20/2021 01:29:37
Open Road,Roo Panes,00:04:17,04/20/2021 01:29:37,04/20/2021 01:33:54
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 01:33:54,04/20/2021 01:34:24
Chelsea Hotel #2,Leonard Cohen,00:03:04,04/20/2021 01:34:24,04/20/2021 01:37:28
Miss Fortune,Aloe Blacc,00:04:16,04/20/2021 01:37:28,04/20/2021 01:41:44
In My Life,Beatles,00:02:23,04/20/2021 01:41:44,04/20/2021 01:44:07
Kill Kill,Lizzy Grant,00:03:57,04/20/2021 01:44:07,04/20/2021 01:48:04
Downhearted,Molly Burch,00:05:02,04/20/2021 01:48:04,04/20/2021 01:53:06
Civilization,Justice,00:04:10,04/20/2021 01:53:06,04/20/2021 01:57:16
Comedy Clips,KXLL,00:00:15,04/20/2021 01:57:16,04/20/2021 01:57:31
Speaking in Tongues (feat. Dav,Arcade Fire,00:03:48,04/20/2021 01:57:31,04/20/2021 02:01:19
01:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 02:01:19,04/20/2021 02:01:19
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 02:01:19,04/20/2021 02:01:49
Wednesday Morning Atonement,Curtis Harding,00:04:20,04/20/2021 02:01:49,04/20/2021 02:06:09
Rockford Files Theme,Mike Post,00:03:11,04/20/2021 02:06:09,04/20/2021 02:09:20
Comedy Clips,KXLL,00:00:15,04/20/2021 02:09:20,04/20/2021 02:09:35
The Fool,The Cloud People,00:07:03,04/20/2021 02:09:35,04/20/2021 02:16:38
Ophelia,Lumineers,00:02:32,04/20/2021 02:16:38,04/20/2021 02:19:10
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 02:19:10,04/20/2021 02:19:40
VCR (XX Cover),Orchestral Manoeuvres,00:03:23,04/20/2021 02:19:40,04/20/2021 02:23:03
Abandoned Flesh,Mountain Goats,00:03:33,04/20/2021 02:23:03,04/20/2021 02:26:36
Waking Light,Beck,00:05:21,04/20/2021 02:26:36,04/20/2021 02:31:57
Time to Go Feat. Aloe Blacc,Wax Tailor,00:03:30,04/20/2021 02:31:57,04/20/2021 02:35:27
The Stack,White Reaper,00:02:44,04/20/2021 02:35:27,04/20/2021 02:38:11
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 02:38:11,04/20/2021 02:38:41
"Love, Love, Love",Bobby Hebb,00:02:55,04/20/2021 02:38:41,04/20/2021 02:41:36
Heart Full of Soul,Yardbirds,00:02:26,04/20/2021 02:41:36,04/20/2021 02:44:02
Machinist,Japanese Breakfast,00:03:28,04/20/2021 02:44:02,04/20/2021 02:47:30
Ain't That Peculiar,Oddisee,00:03:13,04/20/2021 02:47:30,04/20/2021 02:50:43
Level,Raconteurs,00:02:17,04/20/2021 02:50:43,04/20/2021 02:53:00
Impossible Germany,Wilco,00:05:53,04/20/2021 02:53:00,04/20/2021 02:58:53
Comedy Clips,KXLL,00:00:15,04/20/2021 02:58:53,04/20/2021 02:59:08
Capacity,Big Theif,00:03:46,04/20/2021 02:59:08,04/20/2021 03:02:54
02:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 03:02:54,04/20/2021 03:02:54
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 03:02:54,04/20/2021 03:03:24
Life Keeps Spinning,Indian Agent,00:03:34,04/20/2021 03:03:24,04/20/2021 03:06:58
Get It On,Only Real,00:04:36,04/20/2021 03:06:58,04/20/2021 03:11:34
Comedy Clips,KXLL,00:00:15,04/20/2021 03:11:34,04/20/2021 03:11:49
Rock and Roll,Velvet Underground,00:04:40,04/20/2021 03:11:49,04/20/2021 03:16:29
Cherry Bomb,Dan Auerbach,00:03:32,04/20/2021 03:16:29,04/20/2021 03:20:01
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 03:20:01,04/20/2021 03:20:31
Wake Up Alone,Amy Winehouse,00:03:37,04/20/2021 03:20:31,04/20/2021 03:24:08
Kiss Me Again,Jessica Lea Mayfield,00:03:17,04/20/2021 03:24:08,04/20/2021 03:27:25
Substitute,Who,00:03:46,04/20/2021 03:27:25,04/20/2021 03:31:11
My Momma My Poppa,Darondo,00:04:07,04/20/2021 03:31:11,04/20/2021 03:35:18
Guitar Boogie Shuffle,Virtues,00:02:34,04/20/2021 03:35:18,04/20/2021 03:37:52
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 03:37:52,04/20/2021 03:38:22
Scar Tissue,Red Hot Chili Peppers,00:03:35,04/20/2021 03:38:22,04/20/2021 03:41:57
Gap Dream,Gap Dream,00:03:07,04/20/2021 03:41:57,04/20/2021 03:45:04
Sweet Mary,Wadsworth Mansion,00:02:39,04/20/2021 03:45:04,04/20/2021 03:47:43
I'd Rather Go Blind,Etta James,00:02:30,04/20/2021 03:47:43,04/20/2021 03:50:13
Incense and Peppermints,Strawberry Alarm Clock,00:02:46,04/20/2021 03:50:13,04/20/2021 03:52:59
Little Sister,Queens Of The Stone Ag,00:02:55,04/20/2021 03:52:59,04/20/2021 03:55:54
Comedy Clips,KXLL,00:00:15,04/20/2021 03:55:54,04/20/2021 03:56:09
Girl Like You,Toro y Moi,00:03:41,04/20/2021 03:56:09,04/20/2021 03:59:50
Rio,Theophilus London,00:04:03,04/20/2021 03:59:50,04/20/2021 04:03:53
03:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 04:03:53,04/20/2021 04:03:53
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 04:03:53,04/20/2021 04:04:23
Pieces of the People We Love,Rapture,00:03:42,04/20/2021 04:04:23,04/20/2021 04:08:05
Resonant Body,Maggie Rogers,00:03:17,04/20/2021 04:08:05,04/20/2021 04:11:22
Comedy Clips,KXLL,00:00:15,04/20/2021 04:11:22,04/20/2021 04:11:37
Holding On,War on Drugs,00:05:33,04/20/2021 04:11:37,04/20/2021 04:17:10
Human Fly,The Cramps,00:02:11,04/20/2021 04:17:10,04/20/2021 04:19:21
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 04:19:21,04/20/2021 04:19:51
It's You,Pictures & Sound,00:03:37,04/20/2021 04:19:51,04/20/2021 04:23:28
Too Bad So Sad,Michael Rault,00:02:54,04/20/2021 04:23:28,04/20/2021 04:26:22
Luna,Bombay Bicycle Club,00:03:05,04/20/2021 04:26:22,04/20/2021 04:29:27
"Get Not High, Get Not Low",Feist,00:04:37,04/20/2021 04:29:27,04/20/2021 04:34:04
Cell Phone's Dead,Beck,00:03:50,04/20/2021 04:34:04,04/20/2021 04:37:54
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 04:37:54,04/20/2021 04:38:24
Lisztomania,Phoenix,00:03:59,04/20/2021 04:38:24,04/20/2021 04:42:23
Please Be Mine,Molly Burch,00:04:58,04/20/2021 04:42:23,04/20/2021 04:47:21
'Cause I Love You,Carla & Rufus,00:02:42,04/20/2021 04:47:21,04/20/2021 04:50:03
Funky Cold Medina,Tone Loc,00:04:07,04/20/2021 04:50:03,04/20/2021 04:54:10
Get it on (dj alternative remi,Liz Snyder,00:03:34,04/20/2021 04:54:10,04/20/2021 04:57:44
Little Fang,Slasher Flicks,00:04:12,04/20/2021 04:57:44,04/20/2021 05:01:56
04:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 05:01:56,04/20/2021 05:01:56
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 05:01:56,04/20/2021 05:02:26
Feeling Good,Bama & the Family,00:02:42,04/20/2021 05:02:26,04/20/2021 05:05:08
Boyish,Japanese Breakfast,00:03:30,04/20/2021 05:05:08,04/20/2021 05:08:38
Comedy Clips,KXLL,00:00:15,04/20/2021 05:08:38,04/20/2021 05:08:53
Are You Thirsty,Jonny Fritz,00:03:20,04/20/2021 05:08:53,04/20/2021 05:12:13
Cold Times,Brent Cowles,00:03:30,04/20/2021 05:12:13,04/20/2021 05:15:43
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 05:15:43,04/20/2021 05:16:13
Pumping On Your Stereo,Supergrass,00:03:18,04/20/2021 05:16:13,04/20/2021 05:19:31
Paper Cowboys,Margo Price,00:06:04,04/20/2021 05:19:31,04/20/2021 05:25:35
Under Mi Pretty Green,White Denim,00:03:26,04/20/2021 05:25:35,04/20/2021 05:29:01
My Name Is Jonas,Weezer,00:03:21,04/20/2021 05:29:01,04/20/2021 05:32:22
Remember,Shangri-La's,00:02:16,04/20/2021 05:32:22,04/20/2021 05:34:38
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 05:34:38,04/20/2021 05:35:08
Baby I Need Your Loving,Four Tops,00:02:43,04/20/2021 05:35:08,04/20/2021 05:37:51
Up On Cripple Creek,The Band,00:04:30,04/20/2021 05:37:51,04/20/2021 05:42:21
Agua,Lido Pimienta,00:04:20,04/20/2021 05:42:21,04/20/2021 05:46:41
Inch Of Dust,Future Islands,00:03:34,04/20/2021 05:46:41,04/20/2021 05:50:15
The Witch,The Sonics,00:02:38,04/20/2021 05:50:15,04/20/2021 05:52:53
Shotgun,Jr. Walker & the All-S,00:02:56,04/20/2021 05:52:53,04/20/2021 05:55:49
