Song Title,Artist,Length,Start Time,End Time
KXLL ID - TOP,,00:00:30,05/18/2020 00:00:00,05/18/2020 00:00:30
Reasons to Quit,Phosphorescent,00:03:09,05/18/2020 00:00:30,05/18/2020 00:03:39
Sea Ghost,The Unicorns,00:03:38,05/18/2020 00:03:39,05/18/2020 00:07:17
Comedy Clips,KXLL,00:00:15,05/18/2020 00:07:17,05/18/2020 00:07:32
Ice Cream,Muscles,00:03:27,05/18/2020 00:07:32,05/18/2020 00:10:59
Broke On My Own         S,Shannon Shaw,00:02:59,05/18/2020 00:10:59,05/18/2020 00:13:58
KXLL ID - MID,,00:00:30,05/18/2020 00:13:58,05/18/2020 00:14:28
Sacrilege,Yeah Yeah Yeahs,00:03:47,05/18/2020 00:14:28,05/18/2020 00:18:15
Guilty Conscience,070 Shake,00:03:33,05/18/2020 00:18:15,05/18/2020 00:21:48
Forgive You,Leon Bridges,00:03:30,05/18/2020 00:21:48,05/18/2020 00:25:18
The Bertha Butt Boogie - Part,Jimmy Castor Bunch,00:03:14,05/18/2020 00:25:18,05/18/2020 00:28:32
Rag Mama Rag,The Band,00:02:57,05/18/2020 00:28:32,05/18/2020 00:31:29
KXLL ID - MID,,00:00:30,05/18/2020 00:31:29,05/18/2020 00:31:59
Love Like Ghosts,Lord Huron,00:03:27,05/18/2020 00:31:59,05/18/2020 00:35:26
un petit pas pour l'homme,Etienne Charry,00:01:20,05/18/2020 00:35:26,05/18/2020 00:36:46
Sweet Child O' Mine,Taken By Trees,00:04:59,05/18/2020 00:36:46,05/18/2020 00:41:45
Oh Dear Louis,Samantha Crain,00:02:18,05/18/2020 00:41:45,05/18/2020 00:44:03
Half Life,Oh Pep,00:03:50,05/18/2020 00:44:03,05/18/2020 00:47:53
Nightshift,The Commodores,00:05:00,05/18/2020 00:47:53,05/18/2020 00:52:53
Comedy Clips,KXLL,00:00:15,05/18/2020 00:52:53,05/18/2020 00:53:08
Gentle on My Mind,Glen Campbell,00:02:50,05/18/2020 00:53:08,05/18/2020 00:55:58
I Wish,Billy The Kid,00:04:11,05/18/2020 00:55:58,05/18/2020 01:00:09
00:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 01:00:09,05/18/2020 01:00:09
KXLL ID - TOP,,00:00:30,05/18/2020 01:00:09,05/18/2020 01:00:39
Hallelujah,Jeff Buckley,00:06:49,05/18/2020 01:00:39,05/18/2020 01:07:28
Key Club,Rad Trads,00:04:07,05/18/2020 01:07:28,05/18/2020 01:11:35
Comedy Clips,KXLL,00:00:15,05/18/2020 01:11:35,05/18/2020 01:11:50
Arrow,Grapell,00:03:49,05/18/2020 01:11:50,05/18/2020 01:15:39
Black Mirror,Arcade Fire,00:04:09,05/18/2020 01:15:39,05/18/2020 01:19:48
KXLL ID - MID,,00:00:30,05/18/2020 01:19:48,05/18/2020 01:20:18
One Drop,Bob Marley,00:03:46,05/18/2020 01:20:18,05/18/2020 01:24:04
How Can You Mend A Broken Hear,Al Green,00:06:20,05/18/2020 01:24:04,05/18/2020 01:30:24
Sunshine (Go Away Today),Jonathan Edwards,00:02:12,05/18/2020 01:30:24,05/18/2020 01:32:36
Southern Colorado Song,Wooden Wand,00:06:11,05/18/2020 01:32:36,05/18/2020 01:38:47
u me we,Rebekah Grinstead,00:02:25,05/18/2020 01:38:47,05/18/2020 01:41:12
KXLL ID - MID,,00:00:30,05/18/2020 01:41:12,05/18/2020 01:41:42
It's A Jungle Out There,Harry Nillsson,00:03:50,05/18/2020 01:41:42,05/18/2020 01:45:32
Jimmy Mack,Martha Reeves & The Va,00:02:51,05/18/2020 01:45:32,05/18/2020 01:48:23
Police and Thieves,Junior Murvin,00:03:48,05/18/2020 01:48:23,05/18/2020 01:52:11
Sladky (Feat. Khai),Samuel Proffitt,00:02:36,05/18/2020 01:52:11,05/18/2020 01:54:47
Unfunky UFO,Parliament,00:04:21,05/18/2020 01:54:47,05/18/2020 01:59:08
Around The World,Daft Punk,00:07:05,05/18/2020 01:59:08,05/18/2020 02:06:13
01:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 02:06:13,05/18/2020 02:06:13
KXLL ID - TOP,,00:00:30,05/18/2020 02:06:13,05/18/2020 02:06:43
Return the Favor,Camellia Hartman,00:04:01,05/18/2020 02:06:43,05/18/2020 02:10:44
Such a Night,Dr John,00:02:48,05/18/2020 02:10:44,05/18/2020 02:13:32
Comedy Clips,KXLL,00:00:15,05/18/2020 02:13:32,05/18/2020 02:13:47
Afternoon Takeoff,Small Forward,00:03:18,05/18/2020 02:13:47,05/18/2020 02:17:05
The System Only Dreams in Tota,The National,00:03:52,05/18/2020 02:17:05,05/18/2020 02:20:57
KXLL ID - MID,,00:00:30,05/18/2020 02:20:57,05/18/2020 02:21:27
Say My Name (feat. Zyra),ODESZA,00:04:20,05/18/2020 02:21:27,05/18/2020 02:25:47
Oom Sha La La,Haley Heynderickx,00:02:52,05/18/2020 02:25:47,05/18/2020 02:28:39
Velvet Gloves & Spit,Timbre Timbre,00:04:24,05/18/2020 02:28:39,05/18/2020 02:33:03
Clarke's Dream,Gold Panda,00:05:10,05/18/2020 02:33:03,05/18/2020 02:38:13
Desperate Love,JD McPherson,00:02:53,05/18/2020 02:38:13,05/18/2020 02:41:06
KXLL ID - MID,,00:00:30,05/18/2020 02:41:06,05/18/2020 02:41:36
Rehab,Amy Winehouse,00:03:31,05/18/2020 02:41:36,05/18/2020 02:45:07
Rockin Pneumonia and the Boogi,Johnny Rivers,00:03:16,05/18/2020 02:45:07,05/18/2020 02:48:23
Something Someone Jr,Growlers,00:03:32,05/18/2020 02:48:23,05/18/2020 02:51:55
Positively Inclined,Wax Tailor,00:03:40,05/18/2020 02:51:55,05/18/2020 02:55:35
Sheep,Mt. Joy,00:03:32,05/18/2020 02:55:35,05/18/2020 02:59:07
Really Mean It,Livingmore,00:03:21,05/18/2020 02:59:07,05/18/2020 03:02:28
02:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 03:02:28,05/18/2020 03:02:28
KXLL ID - MID,,00:00:30,05/18/2020 03:02:28,05/18/2020 03:02:58
The Race,Oh Pep,00:02:48,05/18/2020 03:02:58,05/18/2020 03:05:46
New York Girls,Morningwood,00:02:55,05/18/2020 03:05:46,05/18/2020 03:08:41
Comedy Clips,KXLL,00:00:15,05/18/2020 03:08:41,05/18/2020 03:08:56
Hair of the Dog,Nazareth,00:03:56,05/18/2020 03:08:56,05/18/2020 03:12:52
Cry No More,Billy the Kid,00:03:46,05/18/2020 03:12:52,05/18/2020 03:16:38
KXLL ID - MID,,00:00:30,05/18/2020 03:16:38,05/18/2020 03:17:08
Lump,Presidents Of The Unit,00:02:12,05/18/2020 03:17:08,05/18/2020 03:19:20
Moths,Racing Glaciers,00:04:04,05/18/2020 03:19:20,05/18/2020 03:23:24
Last Goodbye,Jeff Buckley,00:04:31,05/18/2020 03:23:24,05/18/2020 03:27:55
Heart of Gold,Charles Bradley,00:02:56,05/18/2020 03:27:55,05/18/2020 03:30:51
Diary,Bread,00:03:06,05/18/2020 03:30:51,05/18/2020 03:33:57
KXLL ID - MID,,00:00:30,05/18/2020 03:33:57,05/18/2020 03:34:27
The One I Love,R.E.M.,00:03:19,05/18/2020 03:34:27,05/18/2020 03:37:46
Kids With Guns,Gorillaz,00:03:45,05/18/2020 03:37:46,05/18/2020 03:41:31
I'm Your Man,Leonard Cohen,00:04:21,05/18/2020 03:41:31,05/18/2020 03:45:52
I Don't Need Help,Johnny K. Killens & Th,00:02:06,05/18/2020 03:45:52,05/18/2020 03:47:58
Everyday,Buddy Holly,00:02:06,05/18/2020 03:47:58,05/18/2020 03:50:04
Hey Ya! [JRN Cleaner Edit],OutKast,00:03:48,05/18/2020 03:50:04,05/18/2020 03:53:52
Comedy Clips,KXLL,00:00:15,05/18/2020 03:53:52,05/18/2020 03:54:07
Supergroovalisticproifunkstica,Parliament,00:04:57,05/18/2020 03:54:07,05/18/2020 03:59:04
Lost Lover,Tuxedo,00:03:24,05/18/2020 03:59:04,05/18/2020 04:02:28
03:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 04:02:28,05/18/2020 04:02:28
KXLL ID - TOP,,00:00:30,05/18/2020 04:02:28,05/18/2020 04:02:58
Take Your Mama,Scissor Sisters,00:03:29,05/18/2020 04:02:58,05/18/2020 04:06:27
Papers Planes,MIA,00:03:22,05/18/2020 04:06:27,05/18/2020 04:09:49
Comedy Clips,KXLL,00:00:15,05/18/2020 04:09:49,05/18/2020 04:10:04
Good Luck Unto Ya,Rad Trads,00:04:18,05/18/2020 04:10:04,05/18/2020 04:14:22
Crossroads,Cream,00:04:11,05/18/2020 04:14:22,05/18/2020 04:18:33
KXLL ID - MID,,00:00:30,05/18/2020 04:18:33,05/18/2020 04:19:03
F*ckin' in the Bushes (Clean),Oasis,00:03:17,05/18/2020 04:19:03,05/18/2020 04:22:20
I'm in Love with a Girl,Big Star,00:01:48,05/18/2020 04:22:20,05/18/2020 04:24:08
Mirrors,Dam-Funk,00:03:17,05/18/2020 04:24:08,05/18/2020 04:27:25
American Made,Margo Price,00:05:14,05/18/2020 04:27:25,05/18/2020 04:32:39
Seabird,Air Miami,00:04:27,05/18/2020 04:32:39,05/18/2020 04:37:06
KXLL ID - MID,,00:00:30,05/18/2020 04:37:06,05/18/2020 04:37:36
Drone Bomb Me,ANOHNI,00:04:00,05/18/2020 04:37:36,05/18/2020 04:41:36
Freddies n Teddies,Shannon Shaw,00:03:26,05/18/2020 04:41:36,05/18/2020 04:45:02
Tainted Love,Gloria Jones,00:02:08,05/18/2020 04:45:02,05/18/2020 04:47:10
Just Like A Woman,Bob Dylan,00:04:49,05/18/2020 04:47:10,05/18/2020 04:51:59
La Capacidad,Lido Pimienta,00:04:18,05/18/2020 04:51:59,05/18/2020 04:56:17
Vanessa,Grimes,00:05:24,05/18/2020 04:56:17,05/18/2020 05:01:41
04:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 05:01:41,05/18/2020 05:01:41
KXLL ID - TOP,,00:00:30,05/18/2020 05:01:41,05/18/2020 05:02:11
California Soul,Marlena Shaw,00:02:55,05/18/2020 05:02:11,05/18/2020 05:05:06
Mexico,James Taylor,00:02:54,05/18/2020 05:05:06,05/18/2020 05:08:00
Comedy Clips,KXLL,00:00:15,05/18/2020 05:08:00,05/18/2020 05:08:15
Fetch the Bolt Cutters,Fiona Apple,00:04:58,05/18/2020 05:08:15,05/18/2020 05:13:13
Lover,Devendra Banhart,00:03:38,05/18/2020 05:13:13,05/18/2020 05:16:51
KXLL ID - MID,,00:00:30,05/18/2020 05:16:51,05/18/2020 05:17:21
Reminiscing,Little River Band,00:04:09,05/18/2020 05:17:21,05/18/2020 05:21:30
Get it While You Can,Robert Finley,00:02:31,05/18/2020 05:21:30,05/18/2020 05:24:01
Float On,Modest Mouse,00:03:28,05/18/2020 05:24:01,05/18/2020 05:27:29
